No,T,P,phiV,T0_in,Reactor,CO2_in,CO_in,H2_in,N2_in,CO2_out,CO_out,H2_out,MeOH_out,H2O_out,N2_out,tet0,gamma,Density,d,L,phiVout,T0_out,T_K,CO2_conversion,MeOH_selectivity,data_source
205,260.0,50,99.9686094333333,20.0,0,15.93,0.005,78.3,5.76,11.4611126857812,2.34362709171671,71.5088578850031,3.15380251075926,5.48679061735159,6.04580920938816,0.0,0.940712342880658,860.0,0.00635,0.031576,0.0,20.0,533.15,0.28053278808655363,0.7057243311382472,published Slotboom et al.
201,220.0,50,99.9686094333333,20.0,0,15.93,0.005,78.12,5.94,13.8407709071495,0.720715647116097,74.6109182937628,2.08173211919632,2.79200660026883,5.95385643250648,0.0,0.960124528036274,860.0,0.00635,0.031576,0.0,20.0,493.15,0.13115060218772756,0.9964116076691468,published Slotboom et al.
144,240.0,20,66.79446565,20.0,0,22.56,0.005,67.87,9.56,20.0689924424454,1.7390627726084,63.8596411139297,1.36446306655382,3.09325888378712,9.87458172067558,0.0,0.97342029809806,870.0,0.00635,0.031576,0.0,20.0,513.15,0.11041700166465425,0.5477554905105553,published Slotboom et al.
147,210.0,30,65.77221235,20.0,0,22.24,0.005,66.51,11.24,21.1602003176952,0.435459666411429,64.115895883973,1.19843976834383,1.62365489554067,11.4663494680359,97.40471301,0.976603344606506,860.0,0.00635,0.031576,0.0,20.0,483.15,0.04855214398852513,1.1098723105620827,published Slotboom et al.
185,230.0,50,166.257536766667,20.0,0,23.34,0.005,67.99,8.67,21.2759584754915,1.21362665243178,64.1371201394633,1.63504932099184,2.83834422419496,8.89990118742665,0.0,0.968349032002119,860.0,0.00635,0.031576,0.0,20.0,503.15,0.08843365572015853,0.7921591215957664,published Slotboom et al.
174,240.0,50,100.079323116667,20.0,0,23.37,0.005,67.97,8.65,19.8368936654043,2.24752592273537,61.7419740530708,2.41867322564268,4.65571878361595,9.09921434953089,0.0,0.953843720508851,810.0,0.00635,0.031576,0.0,20.0,513.15,0.15118127234042364,0.6845741386154609,published Slotboom et al.
151,250.0,30,65.77221235,20.0,0,22.26,0.005,66.42,11.31,18.6128058206474,2.95960901309856,61.3679188839106,1.26702931408192,4.21638262706919,11.5762543411923,95.51606836,0.975291217560312,860.0,0.00635,0.031576,0.0,20.0,523.15,0.1638452012287782,0.3473983703019686,published Slotboom et al.
176,260.0,50,100.079323116667,20.0,0,23.3,0.005,68.06,8.63,18.9073450948696,3.0754135232869,60.9228690482563,2.45506042754947,5.51999011598193,9.11932179005576,0.0,0.953164839743558,810.0,0.00635,0.031576,0.0,20.0,533.15,0.18852596159357937,0.5589012750995038,published Slotboom et al.
190,230.0,50,167.130183,20.0,0,16.0,0.005,77.72,6.27,13.7473576309908,1.02793599991955,74.3494109537508,1.96322393257922,2.980704893421,5.93136658933871,0.0,0.962444445822189,870.0,0.00635,0.031576,0.0,20.0,503.15,0.140790148063075,0.8715204684011704,published Slotboom et al.
173,230.0,50,100.079323116667,20.0,0,23.34,0.005,67.99,8.67,20.5308147605163,1.63946268998339,62.7309903318372,2.20916515827697,3.83818697348143,9.05138008590465,0.0,0.957682374225244,810.0,0.00635,0.031576,0.0,20.0,503.15,0.12035926475937017,0.7864077908521947,published Slotboom et al.
